store,Envision K,259 N Homewood Dr ,Old House,89.82,94.69
store,Hook K,487 Henry Smith St ,Cafe,49.65,99.88
store,K Choose,79 Front Ln ,Old House,77.53,73.76
store,Route K,298 Cactus Ln ,Cafe,33.45,39.52
store,K Reflect,9942 St Paul St ,Corporate,64.18,37.98
store,Relay K,8456 Deerfield St ,Old House,88.72,6.9
store,Redbird K,73 Primrose St ,Cafe,76.45,5.68
store,Mountain K,94 Euclid St ,Cafe,95.63,55.48
store,Storage K,352 Hill Field St ,Corporate,49.81,1.37
store,Headquarters K,53 Boston Dr ,Corporate,83.98,35.90
store,Details K,1 Harrison Ave ,Old House,74.54,5.91
store,Mafia K,8441 Edgemont Dr ,Corporate,85.2,46.7
store,LiveOak K,42 Pawnee Dr ,Corporate,8.27,91.15
store,Body K,7961 Market Rd ,Cafe,93.6,17.46
store,Minds K,8279 Durham St ,Restaurant,23.41,22.49
store,Mayflower K,48 Henry Smith Ave ,Cafe,38.44,48.60
store,Office K,768 Prospect St ,Cafe,19.65,7.18
store,High K,8384 Bald Hill St ,GrabnGo,58.3,36.87
store,Money K,69 Wayne Circle ,Old House,64.42,21.74
store,Articles K,392 Stillwater Ave ,Old House,59.97,28.10
store,Rewards K,281 Jockey Hollow St ,Cafe,81.99,4.53
store,OurTown K,6 Blackburn St ,GrabnGo,57.40,21.98
store,Hyper K,8 Rock Maple St ,Corporate,25.28,14.87
store,Diving K,301 Tailwater St ,Corporate,5.35,68.25
store,HighCountry K,5 Union St ,Corporate,97.6,74.27
store,Clutch K,785 Foster St ,Restaurant,9.75,13.26
store,Timeless K,26 Nicolls St ,GrabnGo,0.36,19.32
store,Destiny K,92 East River St ,GrabnGo,56.57,32.10
store,Range K,160 East Beach Dr ,Old House,33.27,94.23
store,Stellar K,247 Thorne Ct ,Cafe,77.88,26.49
store,Mega K,85 Oakland Ln ,GrabnGo,16.27,26.93
store,Reign K,222 Studebaker St ,Corporate,73.8,15.44
store,Dance K,552 Richardson Ct ,Corporate,2.97,52.72
store,Vote K,8081 W Lake St ,Cafe,86.22,50.94
store,Shared K,74 Sleepy Hollow St ,Cafe,67.33,88.21
store,Leopard K,5 Thomas Ave ,Cafe,6.35,15.15
store,Swipe K,78 Whitemarsh Ln ,Cafe,36.61,20.78
store,Box K,347 Wellington St ,Corporate,52.37,82.97
store,Millions K,278 Washington St ,Cafe,66.24,61.95
store,K Revive,332 Fairview St ,Old House,9.30,57.60
store,Maximize K,78 East Holly St ,Restaurant,96.56,80.77
store,Operation K,81 Thomas Ave ,Old House,49.32,17.21
store,Pragmatic K,9503 Valley Rd ,GrabnGo,14.1,41.56
store,Fair K,7 Miller St ,Restaurant,30.66,13.79
store,Regency K,645 Nicolls Ln ,Cafe,65.97,94.41
store,Riviera K,7331 Devon Dr ,Old House,12.47,10.7
store,Tree K,7 East St ,Restaurant,56.99,37.10
store,Secure K,831 Lakeshore Dr ,Corporate,35.53,72.41
store,Triumph K,119 Glenridge Dr ,Old House,64.78,97.67
store,Elemental K,7787 Peninsula St ,Cafe,37.21,24.21
store,Homestead K,8638 Trenton St ,GrabnGo,82.38,83.96
store,Glamour K,7741 N Prairie St ,Corporate,51.48,71.30
store,Scapes K,79 Wilson St ,Restaurant,36.73,51.79
store,Union K,96 Carriage Dr ,Restaurant,54.55,19.89
store,Rosetta K,679 Green Hill Ln ,Cafe,65.0,48.37
store,BigStar K,71 Birch Hill St ,GrabnGo,63.71,82.79
store,Calculator K,17 Pumpkin Hill Dr ,Restaurant,94.72,83.74
store,Calypso K,14 Glen Eagles Rd ,Old House,42.48,48.33
store,BigBlue K,420 Shady Ave ,Corporate,11.16,92.59
store,Responsive K,753 St Louis St ,GrabnGo,73.24,67.25
store,Sensible K,611 County Ave ,Cafe,35.30,61.59
store,Plexus K,446 N Annadale Ave ,Old House,85.93,74.52
store,BestValue K,149 Belmont St ,Restaurant,94.38,61.73
store,Apps K,1 Sussex Ln ,Old House,82.99,64.50
store,Hit K,570 Tallwood Rd ,Old House,0.80,59.23
coffee,Grinders Cafe,Ristretto,4,4.39,4.86,2.3
coffee,Steamy Coffee,Espresso,6,5.35,4.94,2.35
coffee,Baristas,Americano,5,5.7,1.80,1.9
coffee,Ground Up Cafe,Espresso,6,9.5,3.14,4.39
coffee,Tatianas Cafe,Espresso,10,3.72,2.65,2.95
coffee,Beans Cafe,Turkish,8,9.91,2.87,4.15
coffee,HuggaMug Cafe,null,7,4.73,4.96,2.40
coffee,Busy Bean,Americano,8,4.32,2.39,1.76
coffee,Beany Business,Cubano,10,7.36,1.71,0.33
coffee,Impresso Espresso,Cold brew,10,7.75,0.28,0.6
coffee,Coffee Club,Percolated,5,9.16,1.62,4.34
coffee,Boston Barista,Turkish,6,7.22,0.6,4.34
coffee,Jacked Up Coffee,Guillermo,7,2.24,3.13,4.97
coffee,Family Bean,Cold brew,3,4.31,4.94,1.47
coffee,Club Coffee,Manilo,2,5.25,2.57,1.20
coffee,Jumpin Beans,Percolated,2,0.10,0.11,1.76
coffee,Friendly Bean,Lungo,1,4.50,2.86,2.83
coffee,Coffee Express,Cold brew,7,9.88,2.48,3.23
coffee,Jumpstart,Lungo,10,3.22,2.65,3.98
coffee,Grind,Lungo,8,4.4,1.83,4.39
coffee,Coffee House,Lungo,9,3.24,2.27,1.94
coffee,Lava Java,Zorro,10,0.76,0.19,4.82
coffee,Hideout,Manilo,3,7.73,4.55,2.40
coffee,Coffee Time,Ristretto,8,8.68,1.13,0.26
coffee,Manhattan Mocha,Zorro,10,6.76,1.35,3.27
coffee,Roasted Bean,Lungo,4,8.85,3.10,1.35
coffee,Cup o Joe,Percolated,1,7.89,4.38,3.9
coffee,Mugs Coffee,Zorro,6,6.46,2.2,2.58
coffee,Split Bean,Moka,1,2.8,3.18,4.97
coffee,Dream Bean,Moka,1,7.9,3.25,4.19
coffee,No Doze,Americano,2,8.50,2.10,3.70
coffee,Steam Room,Turkish,1,4.30,0.25,3.27
coffee,Espresso Cafe,Moka,7,7.67,1.53,3.25
coffee,Screamin Beans,crema,6,9.14,2.37,4.98
coffee,Topped Off,crema,2,6.60,1.20,2.18
coffee,Espresso,Cubano,5,6.33,1.39,4.69
coffee,Spiced Chai,Cubano,6,9.37,1.3,4.87
coffee,Wake Up,crema,5,7.44,0.37,3.75
coffee,Expresso,Manilo,6,4.91,0.16,3.54
coffee,Steam Beans,crema,3,3.1,3.18,4.55
coffee,Wide Awake,crema,1,3.43,4.13,3.34
coffee,Grind House,Lungo,2,5.13,4.18,2.47
coffee,Steamin Mugs,French press,8,2.67,2.33,2.66
coffee,Yo Jo Coffee ,Percolated,4,8.28,4.97,1.26
coffee,Cathy,crema,6,2.27,2.62,3.91
coffee,Advantage Cathy,Manilo,9,6.38,1.62,0.6
coffee,Angelic Cathy,Cubano,10,2.37,2.35,0.25
coffee,Cathy Link,Lungo,5,1.5,3.1,1.61
coffee,Flash Cathy,French press,5,0.15,1.2,3.58
coffee,Cathy Dollar,French press,8,8.28,3.16,4.91
coffee,Funny Cathy,Moka,6,1.40,1.59,3.76
coffee,Residential,crema,8,8.32,2.32,1.41
coffee,Insight Cathy,Lungo,8,1.54,3.26,1.38
coffee,Meridian Cathy,Ristretto,8,1.54,1.34,0.51
coffee,FirstClass Cathy,Percolated,2,0.12,2.80,0.91
coffee,Cathy Media,Ristretto,8,3.14,3.14,3.78
coffee,ParkCity Cathy,Lungo,1,3.20,0.49,4.32
coffee,OnTime Cathy,Percolated,7,4.44,4.32,0.89
coffee,Hotspot Cathy,Percolated,7,7.25,1.2,0.77
coffee,Motor Cathy,Lungo,3,7.53,2.86,2.15
coffee,Cathy Drop,Percolated,3,5.25,1.60,0.56
coffee,Seminole Cathy,Espresso,9,8.22,1.98,1.23
coffee,Cathy Knowledge,Lungo,9,4.83,2.82,2.87
coffee,Cathy Nation,Espresso,5,9.3,1.40,1.77
coffee,Formal Cathy,French press,6,8.69,3.86,3.14
coffee,Compact Cathy,Percolated,4,3.24,2.34,2.26
coffee,Agile Cathy,Americano,2,4.30,2.35,3.37
coffee,Successful Cathy,null,8,7.95,2.77,3.92
coffee,Cathy Adviser,Americano,2,6.5,2.23,1.1
coffee,World Cathy,Cold brew,4,7.2,2.45,2.45
coffee,Health Cathy,Zorro,4,5.87,3.58,3.30
coffee,Cathy Super,null,9,4.25,1.0,3.16
coffee,Cathy Analyst,Ristretto,7,7.3,4.88,4.21
coffee,Epic Cathy,Turkish,6,1.17,3.49,4.30
coffee,Complete Cathy,Manilo,7,6.29,4.46,1.91
coffee,Cathy Seeker,Moka,8,0.93,2.62,4.72
coffee,Highland Cathy,Guillermo,6,2.57,3.33,0.76
coffee,Happy Cathy,Zorro,8,7.39,4.9,0.6
coffee,SurfSide Cathy,Americano,4,7.3,2.83,1.96
coffee,GreenMountain,Zorro,4,7.19,2.22,1.64
coffee,OldTown Cathy,Percolated,1,1.66,4.20,3.60
coffee,Capital Cathy,Cold brew,4,3.74,2.78,4.1
coffee,OpenAir Cathy,French press,9,8.55,1.54,2.12
coffee,Create Cathy,Moka,3,8.27,3.8,3.78
coffee,Cathy Master,Moka,5,4.94,3.39,2.41
coffee,Mix Cathy,null,4,2.89,1.27,0.18
coffee,Subliminal,null,10,2.5,4.50,3.52
coffee,Cathy Rising,Cubano,5,9.62,2.5,0.72
coffee,Cathy Excel,Espresso,1,3.97,0.46,4.44
coffee,Cathy Scene,Percolated,8,3.84,2.48,1.62
coffee,East Cathy,Percolated,1,3.55,3.36,4.68
coffee,Leopard Cathy,crema,9,1.51,1.28,3.2
coffee,Cathy Ivy,crema,6,8.96,4.72,0.65
coffee,Evoke Cathy,French press,8,4.0,3.22,1.52
coffee,Nice Cathy,French press,10,4.58,1.63,1.11
coffee,Myriad Cathy,French press,3,8.22,3.33,2.34
coffee,Favorite Cathy,Moka,1,5.61,0.1,0.36
coffee,Cathy Tip,Turkish,5,3.55,0.60,3.13
coffee,Theory Cathy,Cold brew,6,8.99,1.4,1.50
coffee,Cathy Blogger,null,6,2.59,3.17,2.46
coffee,Cathy Festival,Moka,10,0.38,0.98,1.88
coffee,Cathy Home,Percolated,1,9.71,4.75,0.25
coffee,Cathy Heaven,Espresso,4,1.93,4.14,4.33
coffee,Cathy Rich,Espresso,9,4.10,3.96,1.66
coffee,Traverse Cafe,Espresso,10,3.30,1.78,2.42
coffee,Sierra Cafe,Americano,8,7.79,4.18,3.64
coffee,Trilogy Cafe,Zorro,10,7.0,3.25,4.67
coffee,Flatiron Cafe,Turkish,7,7.91,1.72,4.43
coffee,Known Cafe,null,5,0.33,3.21,4.62
coffee,Origin Cafe,Cubano,8,5.51,0.42,3.1
coffee,Options Cafe,Cold brew,9,4.92,4.14,0.1
coffee,Champions Cafe,French press,7,9.75,0.88,0.57
coffee,Dynamo Cafe,crema,1,1.83,1.72,0.83
coffee,Fundamental Cafe,Moka,9,7.91,4.37,4.0
coffee,Juniper Cafe,Turkish,4,3.65,4.16,3.2
coffee,Experience Cafe,null,7,6.92,0.57,0.24
coffee,Swipe Cafe,Cold brew,8,2.32,4.82,1.94
coffee,Cafe Protect,crema,10,7.75,4.94,4.59
coffee,Bulletproof Cafe,Cold brew,7,2.76,1.35,1.12
coffee,Ovation Cafe,Espresso,2,3.72,2.49,1.67
coffee,Grade Cafe,Guillermo,7,0.57,1.48,1.66
coffee,Wildlife Cafe,Guillermo,9,6.55,4.18,4.96
coffee,Venus Cafe,Cold brew,3,4.27,4.76,0.77
coffee,Verified Cafe,Espresso,8,2.26,2.36,3.7
coffee,CountryClub Cafe,Espresso,4,1.93,1.85,0.5
coffee,Support Cafe,Manilo,10,0.84,4.64,0.64
coffee,Gorilla Cafe,Percolated,7,8.8,4.18,1.65
coffee,MidAtlantic,Moka,9,6.34,1.92,4.0
coffee,Fireside Coffee,Moka,9,3.39,1.2,0.24
coffee,Coffee Dreaming,null,5,0.13,0.73,2.66
coffee,Imagine Coffee,Moka,7,1.34,2.34,2.73
coffee,Proof Coffee,null,1,3.69,3.24,0.49
coffee,Accredited Coffee,Cold brew,8,3.57,3.6,4.90
coffee,Indy Coffee,Moka,2,9.45,4.11,4.19
coffee,NextDoor Coffee,Turkish,9,4.25,4.43,1.85
coffee,Mixed Coffee,Percolated,8,5.73,0.73,3.79
coffee,Creative Coffee,Lungo,5,8.74,3.5,0.69
coffee,SunRay Coffee,Turkish,10,6.66,0.13,1.35
coffee,Penta Coffee,Manilo,4,0.89,1.82,1.93
coffee,GoodNews Coffee,French press,9,5.40,3.85,4.5
coffee,Alpine Coffee,Percolated,7,4.39,2.8,3.66
coffee,pedia Coffee,French press,5,4.92,1.44,0.9
coffee,Amity Coffee,French press,1,5.58,0.10,2.28
coffee,Pipeline Coffee,Turkish,8,8.13,3.28,1.45
coffee,Parker Coffee,Americano,1,7.34,1.46,2.4
coffee,Flexible Coffee,crema,3,6.73,2.63,4.22
coffee,Status Coffee,null,2,9.73,2.99,3.43
coffee,Healing Coffee,Americano,7,8.23,4.69,1.56
coffee,EaglEeye Coffee,Cubano,9,9.85,0.72,3.53
coffee,Tricks Coffee,Manilo,4,6.14,0.59,3.66
coffee,Ville Coffee,Percolated,2,7.84,3.86,0.85
coffee,Specialist Coffee,Cold brew,4,9.77,0.80,2.13
coffee,Red,crema,10,7.67,2.97,1.94
coffee,Diverse Red,crema,4,2.4,1.23,4.92
coffee,Pineapple Red,Americano,9,8.17,2.78,1.11
coffee,Maverick Red,Moka,3,2.32,2.30,2.38
coffee,Digital Red,Ristretto,5,2.79,2.85,1.86
coffee,Upstart Red,Cold brew,10,3.82,0.83,2.97
coffee,Waterfront Red,Cold brew,1,0.71,2.8,4.65
coffee,Contract Red,crema,3,7.85,4.54,3.36
coffee,SkyBlue Red,Turkish,4,4.19,3.77,3.15
coffee,Red Inside,Cubano,8,2.48,3.4,2.61
coffee,Red Chip,Cold brew,3,3.42,1.55,2.98
coffee,Calibre Red,Guillermo,6,6.41,1.28,2.2
coffee,Enter Red,Cold brew,4,9.87,1.0,1.42
coffee,Pebble Red,Turkish,10,1.6,2.89,3.31
coffee,Push Red,Ristretto,1,7.11,1.3,1.15
coffee,Red Bits,null,4,6.82,0.1,2.37
coffee,Americas Red,Cubano,1,8.73,3.95,4.46
coffee,Red Ready,Cold brew,10,6.16,0.15,3.12
coffee,Groove Red,null,7,1.52,1.69,4.52
coffee,NewEra Red,Turkish,9,6.86,0.40,4.21
coffee,Pierce Red,Guillermo,4,6.79,4.45,2.8
coffee,Red Smarter,Manilo,10,5.31,2.25,4.60
coffee,Monument Red,Moka,5,2.43,1.72,4.89
coffee,Manor Red,Percolated,3,6.96,4.42,0.6
coffee,Wiki Red,Ristretto,2,1.99,3.94,4.36
coffee,Converse Red,Lungo,6,7.1,2.19,4.94
coffee,GoldRush Red,Lungo,5,2.3,3.21,4.77
coffee,Unified Red,Guillermo,1,6.16,0.82,3.11
coffee,Red Lord,Turkish,8,5.47,1.55,4.37
coffee,After Red,Espresso,8,9.84,2.90,4.63
coffee,NewWave Red,French press,6,7.43,4.87,0.28
coffee,Prosperity Red,Ristretto,7,3.91,2.13,4.97
coffee,Red Application,Cold brew,4,6.98,0.59,1.80
coffee,Eco Red,French press,5,1.67,2.57,0.50
coffee,Red Import,Turkish,1,8.29,0.50,2.48
coffee,Red Worth,Americano,7,9.23,1.81,2.75
coffee,Red Weekly,Moka,1,5.64,3.11,2.53
coffee,Infinity Red,French press,7,5.86,3.45,0.81
coffee,Evolve Red,Lungo,6,0.49,0.87,3.75
coffee,Quality Red,Cubano,3,2.62,3.89,1.6
coffee,Zebra Red,null,5,7.46,3.98,2.59
coffee,Regent Red,Lungo,10,2.33,2.21,4.38
coffee,Arctic Red,Manilo,6,7.25,3.69,1.89
coffee,Jump Red,Americano,5,8.15,2.34,0.94
coffee,Reinvent Red,Ristretto,8,6.62,1.48,4.15
coffee,NorthField Red,Guillermo,5,7.25,0.13,3.57
coffee,Stylus Red,Guillermo,5,9.7,0.61,1.12
coffee,Red Boost,Manilo,5,1.58,2.51,1.46
coffee,Red Spider,French press,8,4.6,3.66,1.37
coffee,Electronic Red,crema,3,0.36,2.98,4.99
coffee,Abundant Red,Espresso,4,8.1,1.22,2.70
coffee,Privilege Red,null,5,1.15,0.61,1.99
coffee,Speed Red,Turkish,3,0.76,2.19,3.60
coffee,Red Channels,crema,8,5.88,2.11,2.88
coffee,Riverside Red,Cold brew,9,1.13,1.21,0.55
coffee,ClearChoice Red,null,10,2.46,0.38,0.45
coffee,Connected Red,null,6,1.98,2.20,4.77
coffee,Razor Red,Manilo,9,0.92,1.81,0.40
coffee,,Turkish,7,7.94,4.40,3.5
coffee,Aachen,null,8,4.19,0.77,3.87
coffee,AAE,Zorro,5,9.51,2.76,2.36
coffee,AAEE,Zorro,3,4.64,3.87,3.42
coffee,AAF,Lungo,3,4.64,2.50,4.74
coffee,AAG,crema,5,7.7,4.87,3.94
coffee,aah,Americano,6,2.40,3.72,3.68
coffee,aahed,Cold brew,2,0.32,2.33,2.31
coffee,aahing,Lungo,1,4.92,4.20,3.70
coffee,aahs,French press,4,3.77,2.75,2.66
coffee,AAII,Espresso,9,6.95,0.2,2.70
coffee,aal,Guillermo,5,8.60,3.60,2.78
coffee,Aalborg,crema,3,9.0,1.4,1.47
coffee,Aalesund,crema,3,8.93,4.6,4.70
coffee,aalii,Manilo,8,2.34,4.73,0.14
coffee,aaliis,Cubano,8,2.37,0.63,1.12
coffee,aals,Espresso,8,8.22,3.62,2.87
coffee,Aalst,Moka,8,5.55,1.67,1.91
coffee,Aalto,Zorro,10,9.19,1.78,0.27
coffee,AAM,Cubano,4,7.13,0.43,3.1
coffee,AAMSI,crema,4,0.85,1.41,1.18
coffee,Aandahl,Manilo,7,2.31,3.94,0.21
coffee,A-and-R,Ristretto,1,9.80,2.88,2.78
coffee,Aani,crema,9,5.50,1.27,4.73
coffee,AAO,Turkish,1,5.53,1.21,2.57
coffee,AAP,Cubano,10,9.45,4.4,4.91
coffee,AAPSS,Manilo,1,8.24,1.44,3.51
coffee,Aaqbiye,null,7,4.83,4.60,1.99
coffee,Aar,Ristretto,5,6.82,2.95,3.28
coffee,Aara,Cubano,5,5.6,3.40,3.98
coffee,Aarau,Zorro,4,8.7,0.44,2.9
coffee,AARC,null,7,0.88,1.76,2.71
coffee,aardvark,Percolated,2,7.52,3.70,1.75
coffee,aardvarks,Cubano,10,4.76,1.87,4.90
coffee,aardwolf,Cubano,2,2.6,2.19,1.57
coffee,aardwolves,Cold brew,3,3.5,3.86,0.71
coffee,Aaren,Zorro,6,2.47,0.18,0.37
coffee,Aargau,Turkish,8,8.1,0.20,3.74
coffee,aargh,Zorro,8,9.95,0.94,2.2
coffee,Aarhus,Turkish,9,7.79,3.31,2.45
coffee,Aarika,Cold brew,4,0.68,4.76,1.31
coffee,Aaron,Cold brew,1,7.72,2.51,4.31
coffee,Aaronic,Cubano,8,5.68,2.56,3.37
coffee,Aaronical,Manilo,3,8.44,4.90,4.90
coffee,Aaronite,Guillermo,4,5.42,2.52,4.80
coffee,Aaronitic,Americano,7,5.45,2.5,1.48
coffee,Aaron's-beard,Guillermo,9,4.76,0.94,3.98
coffee,Aaronsburg,Zorro,7,8.42,0.8,4.61
coffee,Aaronson,null,8,8.64,1.84,1.10
coffee,AARP,Guillermo,10,8.97,3.21,3.47
coffee,aarrgh,Turkish,8,5.3,4.43,1.81
coffee,aarrghh,Guillermo,1,9.20,3.55,2.59
coffee,Aaru,Zorro,6,6.45,0.23,4.82
coffee,AAS,crema,4,7.30,3.4,2.41
coffee,A'asia,Guillermo,2,5.1,2.71,3.33
coffee,aasvogel,crema,9,1.6,1.10,3.92
coffee,aasvogels,Ristretto,6,6.70,2.26,4.15
coffee,AAU,Percolated,2,8.38,1.5,3.1
coffee,AAUP,Espresso,8,6.30,1.7,2.11
coffee,AAUW,Moka,8,8.44,0.50,4.55
coffee,AAVSO,French press,5,7.36,2.51,2.71
coffee,AAX,Ristretto,6,9.88,1.88,0.25
coffee,A-axes,Guillermo,6,8.98,4.42,0.50
coffee,A-axis,Lungo,2,7.70,3.38,2.45
coffee,AB,null,9,4.92,3.74,4.83
coffee,ab-,Americano,10,9.27,3.78,0.78
coffee,ABA,null,9,6.2,0.8,1.67
coffee,Ababa,Turkish,7,6.21,2.59,4.42
coffee,Ababdeh,Zorro,8,4.96,4.73,2.14
coffee,Ababua,crema,6,6.26,1.2,2.92
coffee,abac,null,1,2.73,3.58,0.70
coffee,abaca,crema,1,1.32,0.52,2.65
coffee,abacay,Espresso,6,2.42,3.70,0.41
coffee,abacas,crema,10,8.54,2.9,0.66
coffee,abacate,Espresso,10,2.71,0.24,0.31
coffee,abacaxi,Cubano,8,9.58,1.41,3.3
coffee,abaci,French press,3,1.1,1.13,0.24
coffee,abacinate,Cubano,7,2.32,2.78,1.56
coffee,abacination,Manilo,7,3.44,4.85,2.93
coffee,abacisci,Cubano,3,5.85,3.59,1.84
coffee,abaciscus,Ristretto,3,2.21,1.73,0.51
coffee,abacist,Guillermo,5,7.1,2.10,0.96
coffee,aback,Percolated,6,0.64,0.1,1.29
coffee,abacli,Cold brew,10,1.33,2.33,0.83
coffee,Abaco,Moka,8,7.2,4.42,0.65
coffee,abacot,Zorro,8,9.95,4.7,4.52
coffee,abacterial,Manilo,10,5.3,1.80,0.34
coffee,abactinal,crema,5,3.72,3.0,3.1
coffee,abactinally,Lungo,7,2.25,2.41,3.31
coffee,abaction,Espresso,10,8.32,3.88,1.21
coffee,abactor,Percolated,10,2.22,1.79,1.73
coffee,abaculi,null,2,7.91,3.31,3.30
coffee,abaculus,Lungo,2,7.4,4.17,0.20
coffee,abacus,Espresso,9,3.15,3.34,0.14
coffee,abacuses,Lungo,4,8.47,1.54,3.2
coffee,Abad,Americano,10,0.47,3.54,2.13
coffee,abada,Lungo,7,3.53,0.11,0.29
coffee,Abadan,Turkish,4,3.64,4.76,1.28
coffee,Abaddon,Espresso,8,7.64,1.60,2.8
coffee,abadejo,Percolated,5,9.87,3.18,1.23
coffee,abadengo,Moka,9,5.7,3.22,4.86
coffee,abadia,crema,3,6.12,3.11,0.43
coffee,Abadite,Turkish,3,2.0,0.17,3.12
coffee,abaff,Espresso,4,4.15,1.10,2.64
coffee,abaft,Guillermo,8,8.30,3.19,1.78
coffee,Abagael,Manilo,10,6.25,1.57,0.79
coffee,Abagail,crema,9,5.87,2.54,2.58
coffee,Abagtha,Zorro,6,5.43,4.71,4.95
coffee,abay,Guillermo,2,3.14,1.72,1.66
coffee,abayah,Cubano,9,2.9,1.53,2.15
coffee,Abailard,null,4,2.74,0.58,4.33
coffee,abaisance,Turkish,10,5.67,4.52,0.93
coffee,abaised,Espresso,5,9.56,1.80,2.26
coffee,abaiser,Cold brew,10,4.99,3.20,2.11
coffee,abaisse,Cubano,2,6.59,2.37,2.58
coffee,abaissed,Percolated,7,7.31,0.73,4.65
coffee,abaka,Americano,7,6.50,3.92,2.77
coffee,Abakan,Moka,1,4.15,1.81,3.65
coffee,abakas,Lungo,9,3.12,3.24,3.37
coffee,Abakumov,crema,3,1.36,0.87,2.68
coffee,abalation,Zorro,10,5.42,2.54,0.80
coffee,abalienate,Cubano,9,3.5,1.57,4.47
coffee,abalienated,Turkish,1,6.0,2.58,4.29
coffee,abalienating,Guillermo,5,9.4,1.77,2.58
coffee,abalienation,Turkish,2,2.95,2.90,0.31
coffee,abalone,Percolated,4,6.85,3.47,4.81
coffee,abalones,Manilo,3,6.75,1.76,0.55
coffee,Abama,Cubano,9,7.65,2.16,1.67
coffee,abamp,Lungo,4,9.33,0.47,2.65
coffee,abampere,Percolated,6,7.23,4.91,2.69
coffee,abamperes,Zorro,1,9.93,2.29,1.79
coffee,abamps,Cubano,5,6.42,4.55,3.54
coffee,Abana,Cold brew,8,9.28,3.1,3.15
coffee,aband,Guillermo,9,6.72,3.38,4.17
coffee,abandon,crema,3,5.66,0.97,3.64
coffee,abandonable,Americano,7,5.43,0.90,1.20
coffee,abandoned,Turkish,4,3.28,4.93,4.29
coffee,abandonedly,Cubano,1,7.3,1.59,3.57
coffee,abandonee,Cubano,3,4.90,2.53,0.99
coffee,abandoner,Turkish,2,2.21,3.38,1.20
coffee,abandoners,Cubano,2,3.78,1.2,2.86
coffee,abandoning,Lungo,9,1.20,2.98,2.47
coffee,abandonment,Ristretto,7,9.38,3.57,2.24
coffee,abandonments,Moka,4,5.86,0.98,0.19
coffee,abandons,Lungo,4,3.21,2.88,1.79
coffee,abandum,Espresso,5,3.99,3.8,3.93
coffee,abanet,Zorro,6,3.1,1.43,4.98
coffee,abanga,Espresso,2,7.80,4.31,0.57
coffee,Abanic,Lungo,3,6.0,0.72,1.39
coffee,abannition,Espresso,5,1.36,1.57,1.51
coffee,Abantes,Cubano,4,2.90,0.5,0.18
coffee,abapical,Turkish,5,8.2,3.60,4.46
coffee,abaptiston,Turkish,9,2.45,0.93,4.80
coffee,abaptistum,Percolated,9,3.23,1.0,1.63
coffee,Abarambo,Moka,1,2.79,2.71,4.19
coffee,Abarbarea,null,2,6.7,4.42,4.41
coffee,Abaris,Americano,10,9.3,4.32,0.28
coffee,abarthrosis,crema,9,4.57,3.53,1.19
coffee,abarticular,Ristretto,5,7.56,0.64,2.79
coffee,abarticulation,Guillermo,4,2.50,2.71,0.91
coffee,Abas,Moka,10,6.99,4.44,4.39
coffee,abashing,null,7,7.92,0.36,4.35
coffee,abashless,Moka,4,6.23,0.64,3.52
coffee,abashlessly,French press,3,9.44,2.54,1.99
coffee,abashment,Guillermo,8,4.47,3.34,3.90
coffee,abashments,Manilo,2,4.98,3.58,0.88
coffee,abasia,null,4,6.17,2.96,3.10
coffee,abasias,Ristretto,10,7.26,3.88,4.70
coffee,abasic,Turkish,2,3.53,0.89,4.45
coffee,abasing,Zorro,8,9.58,3.39,2.54
coffee,abasio,Moka,2,7.99,3.83,2.70
coffee,abask,Lungo,5,8.89,4.44,1.80
coffee,abassi,Moka,9,7.95,0.69,2.64
coffee,Abassieh,Percolated,9,0.4,3.22,2.77
coffee,Abassin,Cubano,6,2.24,2.13,2.68
coffee,abastard,Lungo,2,1.8,3.43,3.68
coffee,abastardize,crema,4,2.55,1.55,2.82
coffee,abastral,Manilo,9,2.81,1.51,2.80
coffee,abatable,Cold brew,2,3.8,3.31,4.20
coffee,abatage,Espresso,4,5.82,4.79,3.99
coffee,Abate,Espresso,5,5.84,2.38,2.32
coffee,abated,Espresso,10,0.7,3.62,0.56
coffee,abatement,Percolated,4,4.39,3.77,4.29
coffee,abatements,null,9,4.49,1.43,0.13
coffee,abater,Percolated,8,3.14,2.70,3.77
coffee,abaters,Ristretto,5,8.84,0.88,4.5
coffee,abates,Ristretto,2,8.41,3.22,3.40
coffee,abatic,Americano,10,6.81,1.44,1.33
coffee,abating,French press,8,8.58,0.80,2.2
coffee,abatis,French press,2,6.7,3.5,4.46
coffee,abatised,Percolated,7,7.11,3.86,0.84
coffee,abatises,Americano,10,0.8,0.25,3.64
coffee,abatjour,null,9,3.82,1.68,0.3
coffee,abatjours,Manilo,5,1.7,2.16,3.80
coffee,abaton,null,3,2.23,3.1,1.10
coffee,abator,Zorro,5,0.7,4.83,1.46
coffee,abators,Espresso,7,8.56,4.25,1.92
coffee,ABATS,Cold brew,6,6.63,4.73,1.22
coffee,abattage,crema,6,1.67,0.84,4.26
coffee,abattis,Percolated,5,4.71,0.77,0.6
coffee,abattised,Manilo,10,9.59,0.55,2.96
coffee,abattises,Ristretto,9,7.80,3.77,2.45
coffee,abattoir,null,8,4.26,0.51,1.12
coffee,abattoirs,Lungo,5,9.71,4.95,1.57
coffee,abattu,Lungo,2,5.83,0.38,1.24
coffee,abattue,French press,5,2.43,4.19,1.33
