coffee,Regent Red,Americano,8,0.60,3.25,4.63
coffee,Arctic Red,Ristretto,5,5.26,4.78,3.78
coffee,Jump Red,null,5,8.97,3.47,3.75
coffee,Reinvent Red,Espresso,7,0.45,0.80,3.43
coffee,NorthField Red,Cold brew,6,9.66,4.53,4.77
coffee,Stylus Red,crema,3,3.57,2.30,0.13
coffee,Red Boost,Ristretto,5,1.56,1.45,3.93
coffee,Red Spider,Ristretto,8,4.12,3.83,1.83
coffee,Electronic Red,Americano,7,7.54,4.57,2.93
coffee,Abundant Red,Ristretto,2,0.27,2.88,0.78
coffee,Privilege Red,crema,9,5.65,0.81,4.55
coffee,Speed Red,Americano,4,9.40,3.65,4.11
coffee,Red Channels,Americano,3,4.50,4.5,0.38
coffee,Riverside Red,Ristretto,2,0.62,2.31,3.2
coffee,ClearChoice Red,French press,7,2.9,4.87,2.44
coffee,Connected Red,Guillermo,6,5.8,3.50,3.28
coffee,Razor Red,Ristretto,7,7.3,3.42,3.56
coffee,,Zorro,9,7.11,2.80,4.85
coffee,Aachen,Guillermo,6,0.93,3.47,3.1
coffee,AAE,Guillermo,7,6.80,0.15,3.57
coffee,AAEE,Lungo,5,5.26,3.87,4.52
coffee,AAF,Turkish,10,8.26,0.85,1.58
coffee,AAG,Manilo,7,3.31,0.2,1.50
coffee,aah,Cold brew,2,9.56,4.35,1.67
coffee,aahed,Moka,10,4.61,0.32,4.14
coffee,aahing,Manilo,8,3.32,4.60,2.2
coffee,aahs,Zorro,8,2.61,1.15,3.86
coffee,AAII,Guillermo,6,0.7,1.78,1.42
coffee,aal,Cubano,4,2.6,4.38,0.37
coffee,Aalborg,Espresso,9,2.91,4.9,0.88
coffee,Aalesund,Zorro,1,5.13,1.70,4.73
coffee,aalii,Guillermo,1,7.31,3.60,1.89
coffee,aaliis,Cold brew,9,8.91,3.0,0.18
coffee,aals,Ristretto,3,8.53,3.50,0.85
coffee,Aalst,Percolated,6,1.65,4.52,3.20
coffee,Aalto,Manilo,8,9.43,0.18,0.48
coffee,AAM,Guillermo,4,3.58,2.30,3.52
coffee,AAMSI,Guillermo,3,9.40,2.61,0.24
coffee,Aandahl,Cubano,8,4.59,3.3,0.70
coffee,A-and-R,Americano,7,8.31,1.27,3.48
coffee,Aani,Turkish,2,9.18,1.12,1.48
coffee,AAO,null,8,3.34,0.69,0.46
coffee,AAP,Lungo,4,4.89,3.49,1.80
coffee,AAPSS,Americano,2,9.47,4.95,0.17
coffee,Aaqbiye,Americano,3,2.38,0.99,4.41
coffee,Aar,French press,5,7.85,1.47,3.10
coffee,Aara,Percolated,2,0.66,2.26,1.2
coffee,Aarau,Cubano,10,6.27,0.51,4.58
coffee,AARC,Cubano,5,2.76,1.18,4.0
coffee,aardvark,Americano,1,3.79,3.9,4.9
coffee,aardvarks,Cold brew,9,8.37,4.8,4.19
coffee,aardwolf,null,2,3.31,3.54,2.67
coffee,aardwolves,Ristretto,3,5.71,3.37,2.36
coffee,Aaren,Lungo,9,9.22,2.41,2.22
coffee,Aargau,Zorro,5,2.4,4.81,1.12
coffee,aargh,Lungo,8,9.12,2.56,2.74
coffee,Aarhus,Cubano,1,5.38,3.5,4.50
offercoffee,1,1
offercoffee,2,2
offercoffee,3,3
offercoffee,4,4
offercoffee,5,5
offercoffee,6,6
offercoffee,7,7
offercoffee,8,8
offercoffee,9,9
offercoffee,10,10
offercoffee,11,11
offercoffee,12,12
offercoffee,13,13
offercoffee,14,14
offercoffee,15,15
offercoffee,16,16
offercoffee,17,17
offercoffee,18,18
offercoffee,19,19
offercoffee,20,20
offercoffee,21,21
offercoffee,22,22
offercoffee,23,23
offercoffee,24,24
offercoffee,25,25
offercoffee,26,26
offercoffee,27,27
offercoffee,28,28
offercoffee,29,29
offercoffee,30,30
offercoffee,31,31
offercoffee,32,32
offercoffee,33,33
offercoffee,34,34
offercoffee,35,35
offercoffee,36,36
offercoffee,37,37
offercoffee,38,38
offercoffee,39,39
offercoffee,40,40
offercoffee,41,41
offercoffee,42,42
offercoffee,43,43
offercoffee,44,44
offercoffee,45,45
offercoffee,46,46
offercoffee,47,47
offercoffee,48,48
offercoffee,49,49
offercoffee,50,50
offercoffee,51,51
offercoffee,52,52
offercoffee,53,53
offercoffee,54,54
offercoffee,55,55
offercoffee,56,56
offercoffee,57,57
offercoffee,58,58
offercoffee,59,59
offercoffee,60,60
offercoffee,61,61
offercoffee,62,62
offercoffee,63,63
offercoffee,64,64
offercoffee,65,65
offercoffee,66,66
offercoffee,67,67
offercoffee,68,68
offercoffee,69,69
offercoffee,70,70
offercoffee,71,71
offercoffee,72,72
offercoffee,73,73
offercoffee,74,74
offercoffee,75,75
offercoffee,76,76
offercoffee,77,77
offercoffee,78,78
offercoffee,79,79
offercoffee,80,80
offercoffee,81,81
offercoffee,82,82
offercoffee,83,83
offercoffee,84,84
offercoffee,85,85
offercoffee,86,86
offercoffee,87,87
offercoffee,88,88
offercoffee,89,89
offercoffee,90,90
offercoffee,91,91
offercoffee,92,92
offercoffee,93,93
offercoffee,94,94
offercoffee,95,95
offercoffee,96,96
offercoffee,97,97
offercoffee,98,98
offercoffee,99,99
offercoffee,100,100
offercoffee,101,101
offercoffee,102,102
offercoffee,103,103
offercoffee,104,104
offercoffee,105,105
offercoffee,106,106
offercoffee,107,107
offercoffee,108,108
offercoffee,109,109
offercoffee,110,110
offercoffee,111,111
offercoffee,112,112
offercoffee,113,113
offercoffee,114,114
offercoffee,115,115
offercoffee,116,116
offercoffee,117,117
offercoffee,118,118
offercoffee,119,119
offercoffee,120,120
offercoffee,121,121
offercoffee,122,122
offercoffee,123,123
offercoffee,124,124
offercoffee,125,125
offercoffee,126,126
offercoffee,127,127
offercoffee,128,128
offercoffee,129,129
offercoffee,130,130
offercoffee,131,131
offercoffee,132,132
offercoffee,133,133
offercoffee,134,134
offercoffee,135,135
offercoffee,136,136
offercoffee,137,137
offercoffee,138,138
offercoffee,139,139
offercoffee,140,140
offercoffee,141,141
offercoffee,142,142
offercoffee,143,143
offercoffee,144,144
offercoffee,145,145
offercoffee,146,146
offercoffee,147,147
offercoffee,148,148
offercoffee,149,149
offercoffee,150,150
offercoffee,151,151
offercoffee,152,152
offercoffee,153,153
offercoffee,154,154
offercoffee,155,155
offercoffee,156,156
offercoffee,157,157
offercoffee,158,158
offercoffee,159,159
offercoffee,160,160
offercoffee,161,161
offercoffee,162,162
offercoffee,163,163
offercoffee,164,164
offercoffee,165,165
offercoffee,166,166
offercoffee,167,167
offercoffee,168,168
offercoffee,169,169
offercoffee,170,170
offercoffee,171,171
offercoffee,172,172
offercoffee,173,173
offercoffee,174,174
offercoffee,175,175
offercoffee,176,176
offercoffee,177,177
offercoffee,178,178
offercoffee,179,179
offercoffee,180,180
offercoffee,181,181
offercoffee,182,182
offercoffee,183,183
offercoffee,184,184
offercoffee,185,185
offercoffee,186,186
offercoffee,187,187
offercoffee,188,188
offercoffee,189,189
offercoffee,190,190
offercoffee,191,191
offercoffee,192,192
offercoffee,193,193
offercoffee,194,194
offercoffee,195,195
offercoffee,196,196
offercoffee,197,197
offercoffee,198,198
offercoffee,199,199
offercoffee,200,200
offercoffee,201,201
offercoffee,202,202
offercoffee,203,203
offercoffee,204,204
offercoffee,205,205
offercoffee,206,206
offercoffee,207,207
offercoffee,208,208
offercoffee,209,209
offercoffee,210,210
offercoffee,211,211
offercoffee,212,212
offercoffee,213,213
offercoffee,214,214
offercoffee,215,215
offercoffee,216,216
offercoffee,217,217
offercoffee,218,218
offercoffee,219,219
offercoffee,220,220
offercoffee,221,221
offercoffee,222,222
offercoffee,223,223
offercoffee,224,224
offercoffee,225,225
offercoffee,226,226
offercoffee,227,227
offercoffee,228,228
offercoffee,229,229
offercoffee,230,230
offercoffee,231,231
offercoffee,232,232
offercoffee,233,233
offercoffee,234,234
offercoffee,235,235
offercoffee,236,236
offercoffee,237,237
offercoffee,238,238
offercoffee,239,239
offercoffee,240,240
offercoffee,241,241
offercoffee,242,242
offercoffee,243,243
offercoffee,244,244
offercoffee,245,245
offercoffee,246,246
offercoffee,247,247
offercoffee,248,248
offercoffee,249,249
offercoffee,250,250
promotion,aaaaa,2015-11-5,2017-1-25
promotion,aaaab,2017-6-3,2019-1-18
promotion,aaaac,2015-7-28,2017-2-16
promotion,aaaad,2017-3-30,2019-6-19
promotion,aaaba,2016-2-14,2018-5-26
promotion,aaabb,2016-11-26,2018-11-8
promotion,aaabc,2015-11-22,2017-12-21
promotion,aaabd,2015-4-22,2017-8-10
promotion,aaaca,2017-1-27,2019-12-6
promotion,aaacb,2018-6-11,2020-10-29
promotion,aaacc,2016-1-2,2018-11-8
promotion,aaacd,2016-10-4,2018-4-14
promotion,aaada,2018-2-19,2020-8-21
promotion,aaadb,2016-8-6,2018-10-24
promotion,aaadc,2015-6-12,2017-4-16
promotion,aaadd,2016-1-15,2018-10-2
promotion,aabaa,2015-7-26,2017-9-3
promotion,aabab,2018-3-8,2020-10-21
promotion,aabac,2016-5-30,2018-10-25
promotion,aabad,2018-8-17,2020-12-20
promotion,aabba,2015-7-20,2017-6-5
promotion,aabbb,2015-1-12,2017-2-29
promotion,aabbc,2018-7-12,2020-1-4
promotion,aabbd,2018-7-18,2020-10-16
promotion,aabca,2016-12-23,2018-1-18
promotion,aabcb,2016-9-26,2018-7-29
promotion,aabcc,2018-8-27,2020-9-19
promotion,aabcd,2018-7-3,2020-2-20
promotion,aabda,2018-1-8,2020-9-8
promotion,aabdb,2017-2-6,2019-2-1
promotion,aabdc,2016-5-1,2018-9-6
promotion,aabdd,2017-2-24,2019-4-8
promotion,aacaa,2015-5-4,2017-11-16
promotion,aacab,2017-6-21,2019-9-25
promotion,aacac,2015-1-28,2017-8-2
promotion,aacad,2015-2-1,2017-4-18
promotion,aacba,2016-2-15,2018-3-11
promotion,aacbb,2016-6-19,2018-6-5
promotion,aacbc,2016-3-20,2018-2-18
promotion,aacbd,2015-10-20,2017-6-14
promotion,aacca,2016-5-8,2018-5-14
promotion,aaccb,2018-12-28,2020-2-12
promotion,aaccc,2017-6-27,2019-12-21
promotion,aaccd,2017-4-15,2019-7-6
promotion,aacda,2018-11-29,2020-11-16
promotion,aacdb,2017-5-1,2019-7-8
promotion,aacdc,2018-9-5,2020-12-5
promotion,aacdd,2018-11-2,2020-12-23
promotion,aadaa,2017-12-13,2019-2-12
promotion,aadab,2016-6-9,2018-10-1
promotion,aadac,2016-10-7,2018-8-2
promotion,aadad,2016-1-8,2018-7-19
promotion,aadba,2018-4-29,2020-9-2
promotion,aadbb,2016-3-6,2018-12-15
promotion,aadbc,2016-9-7,2018-8-6
promotion,aadbd,2015-5-8,2017-2-30
promotion,aadca,2015-1-26,2017-7-15
promotion,aadcb,2018-12-15,2020-11-12
promotion,aadcc,2015-11-10,2017-8-2
promotion,aadcd,2017-12-27,2019-2-1
promotion,aadda,2017-5-8,2019-1-5
promotion,aaddb,2018-7-23,2020-2-8
promotion,aaddc,2015-1-26,2017-5-14
promotion,aaddd,2017-1-25,2019-8-18
promotion,abaaa,2016-6-19,2018-9-5
promotion,abaab,2018-5-9,2020-2-2
promotion,abaac,2016-11-6,2018-11-13
promotion,abaad,2015-3-18,2017-1-30
promotion,ababa,2015-9-19,2017-9-27
promotion,ababb,2018-8-26,2020-8-6
promotion,ababc,2018-1-22,2020-3-3
promotion,ababd,2017-2-6,2019-12-21
promotion,abaca,2015-5-22,2017-10-6
promotion,abacb,2015-3-4,2017-4-10
promotion,abacc,2015-12-26,2017-2-27
promotion,abacd,2017-10-13,2019-3-15
promotion,abada,2015-11-27,2017-9-8
promotion,abadb,2018-11-19,2020-10-14
promotion,abadc,2017-3-13,2019-5-22
promotion,abadd,2017-1-24,2019-2-22
promotion,abbaa,2017-2-28,2019-9-1
promotion,abbab,2015-7-1,2017-1-28
promotion,abbac,2018-10-23,2020-10-13
promotion,abbad,2017-12-11,2019-11-9
promotion,abbba,2018-8-3,2020-8-8
promotion,abbbb,2015-11-21,2017-10-13
promotion,abbbc,2017-4-10,2019-9-4
promotion,abbbd,2017-9-7,2019-7-20
promotion,abbca,2018-1-4,2020-4-6
promotion,abbcb,2016-4-8,2018-4-9
promotion,abbcc,2015-5-23,2017-3-3
promotion,abbcd,2016-3-6,2018-5-30
promotion,abbda,2018-2-1,2020-6-23
promotion,abbdb,2017-3-18,2019-6-10
promotion,abbdc,2017-2-13,2019-12-25
promotion,abbdd,2017-7-19,2019-10-5
promotion,abcaa,2015-11-16,2017-1-28
promotion,abcab,2016-4-25,2018-12-16
promotion,abcac,2016-1-22,2018-3-28
promotion,abcad,2016-7-6,2018-1-2
promotion,abcba,2015-1-25,2017-5-25
promotion,abcbb,2016-7-11,2018-4-19
promotion,abcbc,2017-6-13,2019-7-8
promotion,abcbd,2018-10-8,2020-9-10
promotion,abcca,2017-5-20,2019-11-8
promotion,abccb,2016-7-6,2018-8-6
promotion,abccc,2016-7-23,2018-11-23
promotion,abccd,2016-12-24,2018-2-3
promotion,abcda,2018-9-3,2020-10-19
promotion,abcdb,2015-2-7,2017-9-11
promotion,abcdc,2018-9-18,2020-7-13
promotion,abcdd,2015-7-13,2017-1-28
promotion,abdaa,2017-10-19,2019-12-1
promotion,abdab,2018-5-26,2020-8-26
promotion,abdac,2017-11-6,2019-2-11
promotion,abdad,2015-11-22,2017-8-21
promotion,abdba,2015-1-17,2017-10-23
promotion,abdbb,2016-8-5,2018-12-29
promotion,abdbc,2017-8-13,2019-10-1
promotion,abdbd,2015-2-16,2017-5-4
promotion,abdca,2016-8-29,2018-2-12
promotion,abdcb,2016-3-6,2018-1-23
promotion,abdcc,2015-5-22,2017-11-13
promotion,abdcd,2017-4-1,2019-2-22
promotion,abdda,2017-8-30,2019-7-29
promotion,abddb,2017-2-11,2019-12-16
promotion,abddc,2017-5-15,2019-9-27
promotion,abddd,2016-7-24,2018-6-13
promotion,acaaa,2015-11-25,2017-8-28
promotion,acaab,2015-3-23,2017-5-6
promotion,acaac,2015-2-16,2017-1-10
promotion,acaad,2018-10-29,2020-8-24
promotion,acaba,2017-7-30,2019-2-21
promotion,acabb,2017-1-8,2019-1-22
promotion,acabc,2018-5-30,2020-8-12
promotion,acabd,2015-5-24,2017-2-28
promotion,acaca,2015-6-11,2017-4-25
promotion,acacb,2016-3-4,2018-8-2
promotion,acacc,2015-7-7,2017-9-2
promotion,acacd,2018-5-7,2020-5-24
promotion,acada,2015-3-30,2017-8-22
promotion,acadb,2015-2-20,2017-3-3
promotion,acadc,2017-1-20,2019-5-2
promotion,acadd,2017-9-11,2019-12-14
promotion,acbaa,2018-7-1,2020-11-16
promotion,acbab,2015-1-6,2017-11-24
promotion,acbac,2015-2-16,2017-5-3
promotion,acbad,2016-10-9,2018-2-23
promotion,acbba,2018-2-6,2020-3-20
promotion,acbbb,2018-12-8,2020-11-19
promotion,acbbc,2018-11-28,2020-10-5
promotion,acbbd,2015-12-16,2017-9-21
promotion,acbca,2016-5-30,2018-10-20
promotion,acbcb,2018-1-12,2020-8-11
promotion,acbcc,2015-9-26,2017-10-14
promotion,acbcd,2015-10-3,2017-4-14
promotion,acbda,2018-7-6,2020-12-4
promotion,acbdb,2016-12-7,2018-11-6
promotion,acbdc,2015-5-26,2017-9-10
promotion,acbdd,2015-8-28,2017-5-30
promotion,accaa,2016-2-14,2018-1-11
promotion,accab,2018-4-3,2020-11-29
promotion,accac,2015-8-23,2017-7-23
promotion,accad,2018-11-22,2020-5-12
promotion,accba,2017-11-4,2019-5-16
promotion,accbb,2018-11-12,2020-1-11
promotion,accbc,2016-2-15,2018-11-19
promotion,accbd,2017-3-28,2019-2-3
promotion,accca,2018-4-9,2020-4-1
promotion,acccb,2018-3-27,2020-2-13
promotion,acccc,2018-3-12,2020-6-11
promotion,acccd,2015-5-23,2017-12-12
promotion,accda,2016-4-12,2018-1-23
promotion,accdb,2018-11-18,2020-4-26
promotion,accdc,2015-9-23,2017-11-17
promotion,accdd,2017-8-6,2019-3-26
promotion,acdaa,2015-10-17,2017-8-28
promotion,acdab,2016-2-30,2018-5-23
promotion,acdac,2015-2-6,2017-4-8
promotion,acdad,2018-6-1,2020-8-19
promotion,acdba,2017-7-12,2019-8-17
promotion,acdbb,2017-10-16,2019-1-13
promotion,acdbc,2018-7-13,2020-7-22
promotion,acdbd,2018-7-7,2020-2-2
promotion,acdca,2017-4-24,2019-8-24
promotion,acdcb,2016-9-8,2018-6-24
promotion,acdcc,2016-3-19,2018-5-9
promotion,acdcd,2015-2-3,2017-1-14
promotion,acdda,2018-3-12,2020-10-26
promotion,acddb,2017-4-26,2019-11-28
promotion,acddc,2016-10-22,2018-3-16
promotion,acddd,2017-8-29,2019-2-26
promotion,adaaa,2016-10-20,2018-6-19
promotion,adaab,2016-1-1,2018-2-4
promotion,adaac,2017-1-5,2019-6-12
promotion,adaad,2016-12-9,2018-2-9
promotion,adaba,2015-6-18,2017-8-5
promotion,adabb,2018-9-23,2020-7-26
promotion,adabc,2015-9-3,2017-10-3
promotion,adabd,2016-12-14,2018-9-8
promotion,adaca,2016-6-15,2018-8-6
promotion,adacb,2016-11-3,2018-10-30
promotion,adacc,2016-4-20,2018-1-17
promotion,adacd,2015-2-19,2017-11-11
promotion,adada,2017-4-23,2019-12-8
promotion,adadb,2018-1-11,2020-5-6
promotion,adadc,2016-12-5,2018-3-24
promotion,adadd,2016-11-4,2018-11-13
promotion,adbaa,2018-3-15,2020-1-7
promotion,adbab,2018-8-7,2020-3-10
promotion,adbac,2017-1-8,2019-1-17
promotion,adbad,2018-3-16,2020-4-6
promotion,adbba,2016-11-6,2018-8-21
promotion,adbbb,2015-9-17,2017-4-7
promotion,adbbc,2017-7-25,2019-1-28
promotion,adbbd,2016-3-29,2018-5-17
promotion,adbca,2016-10-7,2018-8-22
promotion,adbcb,2018-11-23,2020-2-25
promotion,adbcc,2018-4-6,2020-8-5
promotion,adbcd,2017-12-16,2019-11-18
promotion,adbda,2015-4-20,2017-7-6
promotion,adbdb,2018-4-8,2020-1-16
promotion,adbdc,2017-12-17,2019-8-17
promotion,adbdd,2015-3-10,2017-10-2
promotion,adcaa,2017-8-9,2019-5-26
promotion,adcab,2015-10-22,2017-3-26
promotion,adcac,2017-10-24,2019-3-18
promotion,adcad,2018-10-9,2020-9-13
promotion,adcba,2015-2-9,2017-5-17
promotion,adcbb,2018-11-16,2020-4-3
promotion,adcbc,2017-11-28,2019-5-18
promotion,adcbd,2015-8-12,2017-8-7
promotion,adcca,2016-5-1,2018-1-6
promotion,adccb,2018-4-28,2020-6-24
promotion,adccc,2015-10-10,2017-2-20
promotion,adccd,2017-2-2,2019-2-16
promotion,adcda,2015-7-1,2017-6-7
promotion,adcdb,2017-3-25,2019-4-2
promotion,adcdc,2015-7-30,2017-2-15
promotion,adcdd,2016-5-8,2018-3-29
promotion,addaa,2017-9-28,2019-3-15
promotion,addab,2016-12-1,2018-4-11
promotion,addac,2016-5-22,2018-5-24
promotion,addad,2015-1-2,2017-12-5
promotion,addba,2015-8-28,2017-7-19
promotion,addbb,2015-7-23,2017-7-29
promotion,addbc,2018-8-29,2020-5-25
promotion,addbd,2017-9-15,2019-9-6
promotion,addca,2015-3-1,2017-5-13
promotion,addcb,2016-4-25,2018-2-17
promotefor,74,110
promotefor,87,28
promotefor,67,96
promotefor,170,66
promotefor,121,63
promotefor,237,222
promotefor,135,151
promotefor,213,178
promotefor,93,200
promotefor,165,74
promotefor,123,208
promotefor,169,126
promotefor,148,172
promotefor,221,39
promotefor,142,183
promotefor,94,245
promotefor,115,159
promotefor,193,126
promotefor,88,201
promotefor,14,142
promotefor,22,150
promotefor,143,36
promotefor,4,71
promotefor,10,23
promotefor,80,178
promotefor,99,47
promotefor,127,18
promotefor,133,48
promotefor,149,96
promotefor,22,24
promotefor,163,13
promotefor,53,203
promotefor,99,100
promotefor,24,142
promotefor,194,218
promotefor,25,200
promotefor,138,152
promotefor,91,157
promotefor,174,176
promotefor,188,227
promotefor,150,157
promotefor,198,212
promotefor,179,234
promotefor,174,37
promotefor,148,179
promotefor,13,125
promotefor,4,159
promotefor,103,144
promotefor,201,39
promotefor,226,105
promotefor,61,11
promotefor,218,50
promotefor,145,77
promotefor,126,180
promotefor,124,122
promotefor,18,52
promotefor,92,82
promotefor,117,176
promotefor,31,77
promotefor,156,199
promotefor,182,15
promotefor,211,111
promotefor,158,53
promotefor,79,60
promotefor,31,122
promotefor,116,237
promotefor,89,197
promotefor,222,156
promotefor,26,134
promotefor,94,141
promotefor,185,78
promotefor,160,168
promotefor,244,230
promotefor,37,96
promotefor,36,116
promotefor,90,26
promotefor,99,30
promotefor,237,91
promotefor,1,250
promotefor,87,139
promotefor,127,3
promotefor,18,53
promotefor,106,171
promotefor,123,190
promotefor,193,135
promotefor,80,11
promotefor,184,248
promotefor,38,183
promotefor,104,133
promotefor,121,134
promotefor,157,213
promotefor,180,238
promotefor,25,123
promotefor,124,17
promotefor,28,219
promotefor,163,69
promotefor,190,194
promotefor,220,10
promotefor,73,54
promotefor,135,97
promotefor,115,61
promotefor,28,164
promotefor,99,129
promotefor,124,212
promotefor,3,243
promotefor,136,153
promotefor,57,23
promotefor,221,201
promotefor,229,98
promotefor,117,139
promotefor,236,70
promotefor,243,43
promotefor,154,13
promotefor,117,120
promotefor,130,247
promotefor,229,108
promotefor,128,208
promotefor,102,133
promotefor,18,192
promotefor,118,131
promotefor,71,190
promotefor,122,239
promotefor,100,56
promotefor,121,159
promotefor,163,36
promotefor,136,150
promotefor,111,125
promotefor,145,192
promotefor,211,108
promotefor,32,35
promotefor,173,56
promotefor,237,147
promotefor,16,140
promotefor,127,29
promotefor,215,224
promotefor,27,146
promotefor,126,48
promotefor,12,163
promotefor,65,198
promotefor,1,216
promotefor,205,91
promotefor,22,171
promotefor,160,77
promotefor,214,30
promotefor,151,227
promotefor,13,102
promotefor,67,243
promotefor,27,94
promotefor,151,129
promotefor,225,110
promotefor,45,209
promotefor,202,65
promotefor,87,66
promotefor,177,230
promotefor,143,106
promotefor,230,141
promotefor,1,63
promotefor,186,13
promotefor,102,112
promotefor,198,179
promotefor,117,186
promotefor,12,94
promotefor,121,133
promotefor,97,196
promotefor,225,46
promotefor,159,207
promotefor,228,78
promotefor,213,196
promotefor,208,167
promotefor,227,206
promotefor,184,167
promotefor,57,132
promotefor,138,83
promotefor,106,54
promotefor,141,102
promotefor,99,202
promotefor,180,155
promotefor,239,54
promotefor,20,91
promotefor,87,29
promotefor,189,235
promotefor,111,86
promotefor,176,219
promotefor,145,103
promotefor,115,39
promotefor,247,187
promotefor,125,240
promotefor,145,43
promotefor,49,183
promotefor,181,46
promotefor,10,158
promotefor,183,160
promotefor,27,163
promotefor,152,126
promotefor,217,24
promotefor,63,109
promotefor,158,15
promotefor,144,53
promotefor,106,85
promotefor,73,185
promotefor,135,41
promotefor,21,246
promotefor,141,218
promotefor,18,125
promotefor,197,156
promotefor,109,2
promotefor,142,78
promotefor,16,89
promotefor,158,156
promotefor,21,50
promotefor,114,136
promotefor,219,155
promotefor,58,233
promotefor,231,57
promotefor,131,205
promotefor,209,98
promotefor,188,247
promotefor,216,216
promotefor,187,40
promotefor,15,183
promotefor,210,195
promotefor,192,135
promotefor,113,27
promotefor,94,191
promotefor,111,227
promotefor,119,73
promotefor,218,224
promotefor,146,204
promotefor,219,149
promotefor,108,1
promotefor,198,229
promotefor,126,130
promotefor,174,2
promotefor,222,107
promotefor,49,13
promotefor,250,177
promotefor,123,108
promotefor,165,96
promotefor,64,171
promotefor,100,52
promotefor,180,16
promotefor,102,192
promotefor,96,207
promotefor,34,215
promotefor,113,243
promotefor,174,10
promotefor,64,191
promotefor,209,50
promotefor,16,224
promotefor,181,22
customer,Cecilia,Kopecky,Cecilia@pitt.edu,4,277
customer,Clinton,Class,Clinton@pitt.edu,1,620
customer,Kassandra,Greenwalt,Kassandra@pitt.edu,5,636
customer,Keturah,Depaz,Keturah@pitt.edu,4,830
customer,Fletcher,Sockwell,Fletcher@pitt.edu,5,564
customer,Peter,Burkhalter,Peter@pitt.edu,4,966
customer,Cassondra,Palma,Cassondra@pitt.edu,1,961
customer,Marco,Caggiano,Marco@pitt.edu,3,612
customer,Brook,Ivery,Brook@pitt.edu,1,955
customer,Colin,Bobb,Colin@pitt.edu,5,142
customer,Roseanne,Trombly,Roseanne@pitt.edu,3,838
customer,Rudolph,Mcnett,Rudolph@pitt.edu,1,197
customer,Leslie,Ines,Leslie@pitt.edu,3,707
customer,Murray,Blossom,Murray@pitt.edu,3,297
customer,Allison,Hines,Allison@pitt.edu,5,55
customer,Florentina,Lopez,Florentina@pitt.edu,3,575
customer,Imelda,Gilder,Imelda@pitt.edu,1,345
customer,Gianna,Henline,Gianna@pitt.edu,5,206
customer,Carey,Winburn,Carey@pitt.edu,2,225
customer,Margarito,Tietjen,Margarito@pitt.edu,3,297
customer,Mellisa,Hoye,Mellisa@pitt.edu,2,556
customer,Monet,Coghlan,Monet@pitt.edu,3,750
customer,Nilsa,Arney,Nilsa@pitt.edu,4,524
customer,Anya,Alberti,Anya@pitt.edu,1,189
customer,Felipe,Scogin,Felipe@pitt.edu,5,972
customer,Albina,Polly,Albina@pitt.edu,5,389
customer,Desmond,Steil,Desmond@pitt.edu,2,794
customer,Zulma,Deese,Zulma@pitt.edu,4,432
customer,Tameka,Kazmierczak,Tameka@pitt.edu,4,229
customer,Carlotta,Hintze,Carlotta@pitt.edu,2,231
customer,Tianna,Huckins,Tianna@pitt.edu,5,925
customer,Many,Purington,Many@pitt.edu,1,480
customer,Louise,Pattillo,Louise@pitt.edu,1,369
customer,Graciela,Organ,Graciela@pitt.edu,4,563
customer,Ingeborg,Ducharme,Ingeborg@pitt.edu,3,260
customer,Sook,Carrington,Sook@pitt.edu,3,964
customer,Eugenia,Icenhour,Eugenia@pitt.edu,4,913
customer,Stephnie,Rape,Stephnie@pitt.edu,1,299
customer,Leigha,Mazzotta,Leigha@pitt.edu,1,422
customer,Keli,Grant,Keli@pitt.edu,1,576
customer,Tresa,Sheilds,Tresa@pitt.edu,2,493
customer,Madge,Hillsman,Madge@pitt.edu,5,377
customer,Gregg,Hartman,Gregg@pitt.edu,3,972
customer,Debora,Slaughter,Debora@pitt.edu,4,70
customer,Talia,Townsend,Talia@pitt.edu,3,86
customer,Libby,Krebbs,Libby@pitt.edu,5,891
customer,Alysia,Vandervoort,Alysia@pitt.edu,4,563
customer,Imogene,Guillory,Imogene@pitt.edu,3,652
customer,Ettie,Bainter,Ettie@pitt.edu,4,690
customer,Dante,Vallance,Dante@pitt.edu,4,776
customer,Erich,Coffey,Erich@pitt.edu,1,655
customer,Christa,Arroyo,Christa@pitt.edu,4,4
customer,Natasha,Mcknight,Natasha@pitt.edu,5,280
customer,Mari,Madden,Mari@pitt.edu,3,433
customer,Homer,Shepard,Homer@pitt.edu,4,681
customer,Herb,Schroeder,Herb@pitt.edu,2,695
customer,Kathy,Duncan,Kathy@pitt.edu,2,695
customer,Nicholas,Lee,Nicholas@pitt.edu,3,208
customer,Aubrey,Reyes,Aubrey@pitt.edu,2,978
customer,Minh,Fox,Minh@pitt.edu,1,569
customer,Traci,Melendez,Traci@pitt.edu,2,595
customer,Damon,Small,Damon@pitt.edu,1,315
customer,Rachelle,Huber,Rachelle@pitt.edu,5,341
customer,Taylor,Nicholson,Taylor@pitt.edu,3,848
customer,Kareem,Gonzales,Kareem@pitt.edu,3,880
customer,Nathaniel,Frederick,Nathaniel@pitt.edu,5,265
customer,Jacinto,Rowe,Jacinto@pitt.edu,5,160
customer,Jamar,Prince,Jamar@pitt.edu,3,220
customer,Beverley,Simmons,Beverley@pitt.edu,2,188
customer,Maryanne,Zhang,Maryanne@pitt.edu,5,651
customer,Roger,Hurst,Roger@pitt.edu,5,602
